Page,Test Case,Step,Expected Result
"=== GLOBAL ELEMENTS (All Pages) ===","","",""
Global - Header,Top Bar - Voyageurs Link,"1. Click the 'Voyageurs' link in the top bar.","Redirects to https://www.cfl.lu/fr-fr in a new tab/window."
Global - Header,Top Bar - Fret Link,"1. Click the 'Fret' link in the top bar.","Redirects to https://www.cfl-mm.lu/fr-fr in a new tab/window."
Global - Header,Top Bar - Groupe Link,"1. Click the 'Groupe' link in the top bar.","Redirects to https://groupe.cfl.lu/fr-fr/ (current site homepage)."
Global - Header,Language Switcher - FR,"1. Click 'FR' in the language selector.","Page reloads in French. URL contains /fr-fr/."
Global - Header,Language Switcher - EN,"1. Click 'EN' in the language selector.","Page reloads in English. URL changes to /en-gb/ or equivalent."
Global - Header,Language Switcher - DE,"1. Click 'DE' in the language selector.","Page reloads in German. URL changes to /de-de/ or equivalent."
Global - Header,Espace Fournisseur Button,"1. Click on 'Espace Fournisseur' button in the header.","Redirects to /fr-fr/page/fournisseurs."
Global - Header,Logo Click,"1. Click on the CFL logo.","Redirects to the homepage /fr-fr/."
Global - Navigation,Main Nav - Notre Groupe Hover,"1. Hover over 'Notre Groupe' in the main navigation.","Dropdown/megamenu appears showing sub-links: Qui sommes-nous, Chiffres-clés, Gouvernance (with Organigramme, Conseil d'Administration), Filiales, Certifications."
Global - Navigation,Main Nav - Stratégie & Ambition Hover,"1. Hover over 'Stratégie & Ambition' in the main navigation.","Dropdown appears showing sub-links: Notre stratégie, Nos projets."
Global - Navigation,Main Nav - Responsabilité sociale Hover,"1. Hover over 'Responsabilité sociale' in the main navigation.","Dropdown appears showing sub-links: Notre démarche, Nos Actions, Les CFL et les Droits humains."
Global - Navigation,Main Nav - Réseau & équipements Hover,"1. Hover over 'Réseau & équipements' in the main navigation.","Dropdown appears showing sub-links: Réseau, Equipements."
Global - Navigation,Main Nav - Publications & médias Link,"1. Click 'Publications & médias' in the main navigation.","Redirects to /fr-fr/media."
Global - Navigation,Main Nav - Carrières Link,"1. Click 'Carrières' in the main navigation.","Redirects to /fr-fr/careers."
Global - Navigation,Main Nav - Contact Link,"1. Click 'Contact' in the main navigation.","Redirects to /fr-fr/contact."
Global - Footer,Footer - Actualités Link,"1. Scroll to footer and click 'Actualités'.","Redirects to /fr-fr/news."
Global - Footer,Footer - Contact Link,"1. Scroll to footer and click 'Contact'.","Redirects to /fr-fr/contact."
Global - Footer,Footer - Plan du site Link,"1. Scroll to footer and click 'Plan du site'.","Redirects to /fr-fr/sitemap."
Global - Footer,Footer - Mentions légales Link,"1. Scroll to footer and click 'Mentions légales'.","Redirects to /fr-fr/legalinfos/detail/mentionslegales."
Global - Footer,Footer - Protection des données Link,"1. Scroll to footer and click 'Protection des données personnelles'.","Redirects to /fr-fr/legalinfos/detail/protection-des-donnees-personnelles."
Global - Cookies,Cookie Banner Display,"1. Open the site in a private/incognito window.","A cookie consent banner is displayed at the bottom/top with text about cookies and an 'J'accepte' button."
Global - Cookies,Cookie Banner Accept,"1. Click 'J'accepte' on the cookie banner.","Banner disappears. Cookie preferences are stored. Banner does not reappear on subsequent page loads."
Global - Cookies,Cookie Banner - Link to Notice,"1. Click 'Pour en savoir plus sur nos cookies' link in the banner.","Opens/downloads the PDF cookie notice document."
Global - Breadcrumb,Breadcrumb Display,"1. Navigate to any sub-page (e.g., /fr-fr/whoarewe).","A breadcrumb trail is visible showing: Accueil > [Section] > [Page Name]."
Global - Breadcrumb,Breadcrumb - Home Link,"1. Click 'Accueil' in the breadcrumb.","Redirects to the homepage /fr-fr/."
Global - Responsive,Mobile - Hamburger Menu,"1. Resize the browser to mobile width (≤768px).","The main navigation collapses into a hamburger menu icon."
Global - Responsive,Mobile - Open Hamburger,"1. On mobile view, click the hamburger menu icon.","The navigation menu opens/slides in, showing all main menu items."
Global - Responsive,Mobile - Sub-navigation,"1. On mobile menu, tap 'Notre Groupe'.","Sub-items expand showing Qui sommes-nous, Chiffres-clés, Gouvernance, etc."
Global - Responsive,Tablet View,"1. Resize the browser to tablet width (~768px-1024px).","Layout adjusts appropriately. No horizontal scrollbar. Content remains readable."
"=== ACCUEIL (Homepage) /fr-fr/ ===","","",""
