Page,Test Case,Step,Expected Result
"=== GLOBAL ELEMENTS (All Pages) ===","","",""
Global - Header,Logo Click,"1. Click the CFL logo in the header.","Redirects to homepage https://www.jobscfl.lu/."
Global - Header,Language Switcher - Français,"1. Click 'Français' in the language selector.","Page reloads in French. URL is https://www.jobscfl.lu/."
Global - Header,Language Switcher - Deutsch,"1. Click 'Deutsch (Allemand)' in the language selector.","Page reloads in German. URL changes to /de/."
Global - Header,Language Switcher - Luxembourgeois,"1. Click 'Luxembourgeois' in the language selector.","Page reloads in Luxembourgish. URL changes to /lu/."
Global - Navigation,Nav - Offres d'emploi Hover,"1. Hover over 'Offres d'emploi' in the main navigation.","Dropdown appears with sub-links: Jobs au Luxembourg, Jobs à l'étranger, Candidature spontanée."
Global - Navigation,Nav - Jobs au Luxembourg,"1. Click 'Jobs au Luxembourg'.","Redirects to external Cornerstone portal: sncfl.csod.com/ux/ats/careersite/1/home?c=sncfl."
Global - Navigation,Nav - Jobs à l'étranger,"1. Click 'Jobs à l'étranger'.","Redirects to /find-jobs/."
Global - Navigation,Nav - Candidature spontanée,"1. Click 'Candidature spontanée'.","Redirects to /envoi-de-candidature/."
Global - Navigation,Nav - Stages/Jobs étudiants Hover,"1. Hover over 'Stages/Jobs étudiants'.","Dropdown appears with sub-links: Stages, Jobs étudiants."
Global - Navigation,Nav - Stages,"1. Click 'Stages'.","Redirects to /stages/."
Global - Navigation,Nav - Jobs étudiants,"1. Click 'Jobs étudiants'.","Redirects to /job-detudiant/."
Global - Navigation,Nav - Apprentissage,"1. Click 'Apprentissage'.","Redirects to /apprentissage/."
Global - Navigation,Nav - Votre carrière Hover,"1. Hover over 'Votre carrière'.","Dropdown appears: Premier emploi, Profils expérimentés, Reconversions professionnelles."
Global - Navigation,Nav - Premier emploi,"1. Click 'Premier emploi'.","Redirects to /jeunes-diplomes/."
Global - Navigation,Nav - Profils expérimentés,"1. Click 'Profils expérimentés'.","Redirects to /employes-experimentes/."
Global - Navigation,Nav - Reconversions professionnelles,"1. Click 'Reconversions professionnelles'.","Redirects to /reconversions-professionnelles/."
Global - Navigation,Nav - Métiers Hover,"1. Hover over 'Métiers'.","Dropdown with 9 sub-links: Conduite des trains, Service clientèle, Circulation ferroviaire, Maintenance Infrastructure, Maintenance Trains, Logistique et Fret, Sur la route, Maintenance Immobilière, Fonctions transversales."
Global - Navigation,Nav - Conduite des trains,"1. Click 'Conduite des trains'.","Redirects to /conduite-des-trains/."
Global - Navigation,Nav - Service clientèle,"1. Click 'Service clientèle'.","Redirects to /service-clientele/."
Global - Navigation,Nav - Circulation ferroviaire,"1. Click 'La circulation ferroviaire'.","Redirects to /la-circulation-ferroviaire/."
Global - Navigation,Nav - Maintenance Infrastructure,"1. Click 'Maintenance et Travaux et Ingénierie de l'Infrastructure'.","Redirects to /maintenance-et-travaux-et-ingenierie-de-linfrastructure/."
Global - Navigation,Nav - Maintenance Trains,"1. Click 'Maintenance et Ingénierie des trains'.","Redirects to /maintenance-et-ingenierie-des-trains/."
Global - Navigation,Nav - Logistique et Fret,"1. Click 'Métiers Logistique et Fret'.","Redirects to /metiers-logistique-et-fret/."
Global - Navigation,Nav - Sur la route,"1. Click 'Sur la route'.","Redirects to /sur-la-route/."
Global - Navigation,Nav - Maintenance Immobilière,"1. Click 'Maintenance et Gestion immobilière'.","Redirects to /maintenance-et-gestion-immobiliere/."
Global - Navigation,Nav - Fonctions transversales,"1. Click 'Fonctions transversales'.","Redirects to /fonctions-transversales/."
Global - Navigation,Nav - À propos de nous Hover,"1. Hover over 'À propos de nous'.","Dropdown: Le Groupe, Ce qui nous réunit, Nos valeurs, Women@CFL, Formation et développement, Le recrutement, Évènements, FAQ."
Global - Navigation,Nav - Le Groupe,"1. Click 'Le Groupe'.","Redirects to external https://groupe.cfl.lu/."
Global - Navigation,Nav - Ce qui nous réunit,"1. Click 'Ce qui nous réunit'.","Redirects to /ce-qui-nous-reunit/."
Global - Navigation,Nav - Nos valeurs,"1. Click 'Nos valeurs'.","Redirects to externe groupe.cfl.lu page."
Global - Navigation,Nav - Women@CFL,"1. Click 'Women@CFL'.","Redirects to /womencfl/."
Global - Navigation,Nav - Formation et développement,"1. Click 'Formation et développement'.","Redirects to /formation-et-developpement/."
Global - Navigation,Nav - Le recrutement,"1. Click 'Le recrutement'.","Redirects to /les-etapes/."
Global - Navigation,Nav - Évènements,"1. Click 'Évènements'.","Redirects to /evenements/."
Global - Navigation,Nav - FAQ,"1. Click 'FAQ'.","Redirects to /faq/."
Global - Navigation,Nav - Blog,"1. Click 'Blog'.","Redirects to external https://www.wearecfl.lu/ in new tab."
Global - Navigation,Nav - Contact,"1. Click 'Contact'.","Redirects to /contact/."
Global - Footer,Footer - Mentions légales Link,"1. Scroll to footer and click 'Mentions légales'.","Redirects to groupe.cfl.lu/fr-fr/legalinfos/detail/mentionslegales."
Global - Footer,Footer - GDPR Link,"1. Click 'GDPR' in the footer.","Redirects to cfl.lu GDPR recruitment privacy notice."
Global - Footer,Footer - Le Groupe CFL Link,"1. Click 'Venez vous informer' in footer.","Redirects to https://groupe.cfl.lu/fr-fr."
Global - Footer,Footer - Retour en haut,"1. Click 'Retour en haut de page'.","Page scrolls to the top."
Global - Cookies,Cookie Banner Display,"1. Open site in incognito window.","Cookie consent banner appears with 'Accepter' and 'En savoir plus' buttons."
Global - Cookies,Cookie Banner Accept,"1. Click 'Accepter'.","Banner disappears. Cookie preferences stored."
Global - Cookies,Cookie Banner - En savoir plus,"1. Click 'En savoir plus'.","Opens CFL data protection notice page."
Global - Cookies,Cookie Settings - Necessary,"1. Expand cookie settings. Verify 'Necessary' toggle.","Necessary cookies toggle is ON and cannot be disabled."
Global - Cookies,Cookie Settings - Non-necessary,"1. Toggle 'Non-necessary' cookies.","Toggle works. Click 'Enregistrer & appliquer' saves preferences."
Global - Responsive,Mobile - Hamburger Menu,"1. Resize browser to mobile width (≤768px).","Main navigation collapses into hamburger menu icon."
Global - Responsive,Mobile - Open Navigation,"1. Click hamburger icon on mobile.","Full navigation menu opens with all sections expandable."
Global - Responsive,Tablet View,"1. Resize to tablet (~768-1024px).","Layout adjusts. No horizontal scrollbar. Content readable."
"=== ACCUEIL (Homepage) / ===","","",""
Accueil (/),Page Load,"1. Navigate to https://www.jobscfl.lu/.","Page loads. Title: 'Jobs CFL | Découvrez tous nos métiers'. No console errors."
Accueil (/),Hero Section,"1. Verify hero banner/visual is displayed.","Hero image 'Missions that Rock' is visible with CTA."
Accueil (/),Offres d'emploi CTA,"1. Click 'Offres d'emploi' main CTA button.","Redirects to Cornerstone ATS portal."
Accueil (/),Intro Text,"1. Scroll to introductory text section.","Text visible: 'Au sein du groupe CFL, ce sont plus de 5000 personnes...' and '400 personnes nous rejoindront en 2026'."
Accueil (/),Travailler aux CFL Section,"1. Verify 'Travailler aux CFL' content.","Descriptive text about working at CFL: service public, formation, onboarding, career paths."
Accueil (/),WEARECFL Blog Section,"1. Scroll to '#WEARECFL - FOLLOW US' section.","Section visible with 'Nous bloggons sur nous, les employés des CFL' and 'Découvrez notre blog' CTA."
Accueil (/),Blog CTA,"1. Click 'Découvrez notre blog'.","Opens https://www.wearecfl.lu/ in new tab."
Accueil (/),Le Groupe CFL Footer Section,"1. Verify 'LE GROUPE CFL' section at bottom.","Section with 'Venez vous informer' link to groupe.cfl.lu."
"=== JOBS À L'ÉTRANGER /find-jobs/ ===","","",""
Jobs à l'étranger (/find-jobs/),Page Load,"1. Navigate to /find-jobs/.","Page loads. Title: 'Trouver un job | Nos offres d'emploi'."
